19ANZa00F0092PfFxxx0_S76_L001_finalcoverageall.txt	DHPS
19ANZa00F0092PfFxxx0_S76_L001_finalcoverageall.txt	K13
19ANZa00F0092PfFxxx0_S76_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0092PfFxxx0_S76_L001_finalcoverageall.txt	PfCRT
19ANZa00F0092PfFxxx0_S76_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0081PfFxxx0_S90_L001_finalcoverageall.txt	DHFR
19ANLS00A0081PfFxxx0_S90_L001_finalcoverageall.txt	K13
19ANLS00A0081PfFxxx0_S90_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0081PfFxxx0_S90_L001_finalcoverageall.txt	PfCRT
19ANLS00A0081PfFxxx0_S90_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0260PfFxxx0_S24_L001_finalcoverageall.txt	DHFR
19ANZa00A0260PfFxxx0_S24_L001_finalcoverageall.txt	DHPS
19ANZa00A0260PfFxxx0_S24_L001_finalcoverageall.txt	K13
19ANZa00A0260PfFxxx0_S24_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0260PfFxxx0_S24_L001_finalcoverageall.txt	PfCRT
19ANZa00A0260PfFxxx0_S24_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0098PfFxxx0_S77_L001_finalcoverageall.txt	DHFR
19ANZa00F0098PfFxxx0_S77_L001_finalcoverageall.txt	DHPS
19ANZa00F0098PfFxxx0_S77_L001_finalcoverageall.txt	K13
19ANZa00F0098PfFxxx0_S77_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0098PfFxxx0_S77_L001_finalcoverageall.txt	PfCRT
19ANZa00F0098PfFxxx0_S77_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0016PfFxxx0_S3_L001_finalcoverageall.txt	DHFR
19ANBe00A0016PfFxxx0_S3_L001_finalcoverageall.txt	K13
19ANBe00A0016PfFxxx0_S3_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0016PfFxxx0_S3_L001_finalcoverageall.txt	PfCRT
19ANBe00A0016PfFxxx0_S3_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0010PfFxxx0_S2_L001_finalcoverageall.txt	DHPS
19ANBe00A0010PfFxxx0_S2_L001_finalcoverageall.txt	K13
19ANBe00A0010PfFxxx0_S2_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0010PfFxxx0_S2_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0017PfFxxx0_S84_L001_finalcoverageall.txt	DHFR
19ANLS00A0017PfFxxx0_S84_L001_finalcoverageall.txt	DHPS
19ANLS00A0017PfFxxx0_S84_L001_finalcoverageall.txt	K13
19ANLS00A0017PfFxxx0_S84_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0017PfFxxx0_S84_L001_finalcoverageall.txt	PfCRT
19ANLS00A0017PfFxxx0_S84_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0071PfFxxx0_S88_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe21A0017PfFxxx0_S36_L001_finalcoverageall.txt	DHFR
19ANBe21A0017PfFxxx0_S36_L001_finalcoverageall.txt	DHPS
19ANBe21A0017PfFxxx0_S36_L001_finalcoverageall.txt	K13
19ANBe21A0017PfFxxx0_S36_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe21A0017PfFxxx0_S36_L001_finalcoverageall.txt	PfCRT
19ANBe21A0017PfFxxx0_S36_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0016PfFxxx0_S83_L001_finalcoverageall.txt	DHFR
19ANLS00A0016PfFxxx0_S83_L001_finalcoverageall.txt	DHPS
19ANLS00A0016PfFxxx0_S83_L001_finalcoverageall.txt	K13
19ANLS00A0016PfFxxx0_S83_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0016PfFxxx0_S83_L001_finalcoverageall.txt	PfCRT
19ANLS00A0016PfFxxx0_S83_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0208PfFxxx0_S15_L001_finalcoverageall.txt	DHFR
19ANZa00A0208PfFxxx0_S15_L001_finalcoverageall.txt	DHPS
19ANZa00A0208PfFxxx0_S15_L001_finalcoverageall.txt	K13
19ANZa00A0208PfFxxx0_S15_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0208PfFxxx0_S15_L001_finalcoverageall.txt	PfCRT
19ANZa00A0208PfFxxx0_S15_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0043PfFxxx0_S69_L001_finalcoverageall.txt	DHFR
19ANZa00F0043PfFxxx0_S69_L001_finalcoverageall.txt	DHPS
19ANZa00F0043PfFxxx0_S69_L001_finalcoverageall.txt	K13
19ANZa00F0043PfFxxx0_S69_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0043PfFxxx0_S69_L001_finalcoverageall.txt	PfCRT
19ANZa00F0043PfFxxx0_S69_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0039PfFxxx0_S68_L001_finalcoverageall.txt	DHFR
19ANZa00F0039PfFxxx0_S68_L001_finalcoverageall.txt	DHPS
19ANZa00F0039PfFxxx0_S68_L001_finalcoverageall.txt	K13
19ANZa00F0039PfFxxx0_S68_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0039PfFxxx0_S68_L001_finalcoverageall.txt	PfCRT
19ANZa00F0039PfFxxx0_S68_L001_finalcoverageall.txt	PfMDR1
19ANZa21A0274PfFxxx0_S58_L001_finalcoverageall.txt	DHFR
19ANZa21A0274PfFxxx0_S58_L001_finalcoverageall.txt	DHPS
19ANZa21A0274PfFxxx0_S58_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21A0274PfFxxx0_S58_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0031PfFxxx0_S67_L001_finalcoverageall.txt	K13
19ANZa00F0031PfFxxx0_S67_L001_finalcoverageall.txt	PfCRT
19ANZa28A0294PfFxxx0_S60_L001_finalcoverageall.txt	DHFR
19ANZa28A0294PfFxxx0_S60_L001_finalcoverageall.txt	DHPS
19ANZa28A0294PfFxxx0_S60_L001_finalcoverageall.txt	K13
19ANZa28A0294PfFxxx0_S60_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28A0294PfFxxx0_S60_L001_finalcoverageall.txt	PfCRT
19ANZa28A0294PfFxxx0_S60_L001_finalcoverageall.txt	PfMDR1
19ANLS14A0016PfFxxx0_S115_L001_finalcoverageall.txt	DHPS
19ANLS14A0016PfFxxx0_S115_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS14A0016PfFxxx0_S115_L001_finalcoverageall.txt	PfMDR1
19ANZa21A0244PfFxxx0_S53_L001_finalcoverageall.txt	DHFR
19ANZa21A0244PfFxxx0_S53_L001_finalcoverageall.txt	DHPS
19ANZa21A0244PfFxxx0_S53_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21A0244PfFxxx0_S53_L001_finalcoverageall.txt	PfCRT
19ANZa21A0244PfFxxx0_S53_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0236PfFxxx0_S20_L001_finalcoverageall.txt	DHFR
19ANZa00A0236PfFxxx0_S20_L001_finalcoverageall.txt	DHPS
19ANZa00A0236PfFxxx0_S20_L001_finalcoverageall.txt	K13
19ANZa00A0236PfFxxx0_S20_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0236PfFxxx0_S20_L001_finalcoverageall.txt	PfCRT
19ANZa00A0236PfFxxx0_S20_L001_finalcoverageall.txt	PfMDR1
19ANZa01F0063PfFxxx0_S103_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28F0017PfFxxx0_S97_L001_finalcoverageall.txt	DHFR
19ANZa28F0017PfFxxx0_S97_L001_finalcoverageall.txt	DHPS
19ANZa28F0017PfFxxx0_S97_L001_finalcoverageall.txt	K13
19ANZa28F0017PfFxxx0_S97_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28F0017PfFxxx0_S97_L001_finalcoverageall.txt	PfCRT
19ANZa28F0017PfFxxx0_S97_L001_finalcoverageall.txt	PfMDR1
19ANZa21A0246PfFxxx0_S54_L001_finalcoverageall.txt	DHFR
19ANZa21A0246PfFxxx0_S54_L001_finalcoverageall.txt	DHPS
19ANZa21A0246PfFxxx0_S54_L001_finalcoverageall.txt	K13
19ANZa21A0246PfFxxx0_S54_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21A0246PfFxxx0_S54_L001_finalcoverageall.txt	PfCRT
19ANZa21A0246PfFxxx0_S54_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0054PfFxxx0_S86_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0020PfFxxx0_S37_L001_finalcoverageall.txt	DHFR
19ANBe28A0020PfFxxx0_S37_L001_finalcoverageall.txt	K13
19ANBe28A0020PfFxxx0_S37_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0020PfFxxx0_S37_L001_finalcoverageall.txt	PfMDR1
19ANLS14A0091PfFxxx0_S124_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0072PfFxxx0_S73_L001_finalcoverageall.txt	DHFR
19ANZa00F0072PfFxxx0_S73_L001_finalcoverageall.txt	DHPS
19ANZa00F0072PfFxxx0_S73_L001_finalcoverageall.txt	K13
19ANZa00F0072PfFxxx0_S73_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0072PfFxxx0_S73_L001_finalcoverageall.txt	PfCRT
19ANZa00F0072PfFxxx0_S73_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0235PfFxxx0_S19_L001_finalcoverageall.txt	DHFR
19ANZa00A0235PfFxxx0_S19_L001_finalcoverageall.txt	DHPS
19ANZa00A0235PfFxxx0_S19_L001_finalcoverageall.txt	K13
19ANZa00A0235PfFxxx0_S19_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0235PfFxxx0_S19_L001_finalcoverageall.txt	PfCRT
19ANZa00A0235PfFxxx0_S19_L001_finalcoverageall.txt	PfMDR1
19ANZa21F0075PfFxxx0_S106_L001_finalcoverageall.txt	DHFR
19ANZa21F0075PfFxxx0_S106_L001_finalcoverageall.txt	DHPS
19ANZa21F0075PfFxxx0_S106_L001_finalcoverageall.txt	K13
19ANZa21F0075PfFxxx0_S106_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21F0075PfFxxx0_S106_L001_finalcoverageall.txt	PfCRT
19ANZa21F0075PfFxxx0_S106_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0231PfFxxx0_S18_L001_finalcoverageall.txt	DHFR
19ANZa00A0231PfFxxx0_S18_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS21A0054PfFxxx0_S118_L001_finalcoverageall.txt	DHFR
19ANLS21A0054PfFxxx0_S118_L001_finalcoverageall.txt	DHPS
19ANLS21A0054PfFxxx0_S118_L001_finalcoverageall.txt	K13
19ANLS21A0054PfFxxx0_S118_L001_finalcoverageall.txt	PfCRT
19ANLS21A0054PfFxxx0_S118_L001_finalcoverageall.txt	PfMDR1
19ANLS21A0017PfFxxx0_S116_L001_finalcoverageall.txt	DHFR
19ANLS21A0017PfFxxx0_S116_L001_finalcoverageall.txt	DHPS
19ANLS21A0017PfFxxx0_S116_L001_finalcoverageall.txt	K13
19ANLS21A0017PfFxxx0_S116_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS21A0017PfFxxx0_S116_L001_finalcoverageall.txt	PfCRT
19ANLS21A0017PfFxxx0_S116_L001_finalcoverageall.txt	PfMDR1
19ANZa21F0031PfFxxx0_S99_L001_finalcoverageall.txt	DHPS
19ANZa21F0031PfFxxx0_S99_L001_finalcoverageall.txt	K13
19ANZa21F0031PfFxxx0_S99_L001_finalcoverageall.txt	PfCRT
19ANZa21F0031PfFxxx0_S99_L001_finalcoverageall.txt	PfMDR1
